scenario,protocol,metric,value
issue,didcomm,mean,0
issue,didcomm,sd,0
issue,didcomm,p50,0
issue,didcomm,p95,0
issue,didcomm,p99,0
issue,didcomm,ci95_lower,0
issue,didcomm,ci95_upper,0
issue,didcomm,n,undefined
issue,openid4vc,mean,1.3488012000000418
issue,openid4vc,sd,0.20640736837696258
issue,openid4vc,p50,1.2937000000019907
issue,openid4vc,p95,1.7462999999988824
issue,openid4vc,p99,2.0527000000001863
issue,openid4vc,ci95_lower,1.3360079387657546
issue,openid4vc,ci95_upper,1.361594461234329
issue,openid4vc,n,1000
present,didcomm,mean,0.388075800000137
present,didcomm,sd,0.10181067934551927
present,didcomm,p50,0.36440000000584405
present,didcomm,p95,0.5243000000045868
present,didcomm,p99,0.6831999999994878
present,didcomm,ci95_lower,0.3817655087176633
present,didcomm,ci95_upper,0.39438609128261065
present,didcomm,n,1000
present,openid4vc,mean,1.486542400000035
present,openid4vc,sd,0.2081612139985065
present,openid4vc,p50,1.4363000000012107
present,openid4vc,p95,1.8626000000003842
present,openid4vc,p99,2.1345000000001164
present,openid4vc,ci95_lower,1.4736404342879112
present,openid4vc,ci95_upper,1.4994443657121586
present,openid4vc,n,1000
selective-disclose,didcomm,mean,0.6753890000000902
selective-disclose,didcomm,sd,0.12354994272494042
selective-disclose,didcomm,p50,0.6414000000004307
selective-disclose,didcomm,p95,0.874100000000908
selective-disclose,didcomm,p99,1.188400000006368
selective-disclose,didcomm,ci95_lower,0.6677312952137245
selective-disclose,didcomm,ci95_upper,0.6830467047864558
selective-disclose,didcomm,n,1000
selective-disclose,openid4vc,mean,1.4111873000000779
selective-disclose,openid4vc,sd,0.2896741388448211
selective-disclose,openid4vc,p50,1.3361000000004424
selective-disclose,openid4vc,p95,1.8584999999948195
selective-disclose,openid4vc,p99,2.740799999999581
selective-disclose,openid4vc,ci95_lower,1.3932331108633271
selective-disclose,openid4vc,ci95_upper,1.4291414891368286
selective-disclose,openid4vc,n,1000
